Id,SalePrice
1976,270410.53
1977,361987.56
1978,368287.56
1979,285558.47
1980,191797.62
1981,315551.06
1982,230650.16
1983,207210.39
1984,166678.44
1985,211218.78
1986,217225.66
1987,173091.5
1988,178375.1
1989,182674.42
1990,217040.55
1991,222431.16
1992,214988.55
1993,168119.97
1994,232542.39
1995,177365.28
1996,240079.83
1997,355071.78
1998,353611.56
1999,257345.23
2000,315935.16
2001,264150.94
2002,235124.83
2003,239425.19
2004,261057.73
2005,235159.17
2006,229121.66
2007,245170.98
2008,207864.62
2009,189690.31
2010,185132.7
2011,143090.3
2012,174835.23
2013,185613.25
2014,188264.8
2015,194403.66
2016,188541.89
2017,199364.12
2018,122462.875
2019,133448.42
2020,106599.21
2021,111299.73
2022,183123.58
2023,143252.55
2024,221738.53
2025,400326.44
2026,174642.75
2027,155661.97
2028,163344.34
2029,174523.38
2030,280458.34
2031,269432.2
2032,280603.62
2033,288271.34
2034,164435.22
2035,205273.75
2036,206970.64
2037,207085.73
2038,365537.78
2039,214883.83
2040,400164.34
2041,284222.25
2042,200560.45
2043,169046.36
2044,186097.8
2045,230509.45
2046,133539.94
2047,148281.1
2048,138997.17
2049,136129.34
2050,181362.45
2051,98122.61
2052,130494.73
2053,147230.81
2054,84718.22
2055,157223.1
2056,135991.81
2057,121186.14
2058,239696.89
2059,125825.8
2060,164922.84
2061,183689.94
2062,135964.56
2063,113915.41
2064,134086.06
2065,120878.66
2066,187325.33
2067,118056.41
2068,134134.9
2069,88115.95
2070,111258.91
2071,99795.336
2072,126404.68
2073,139683.9
2074,194630.38
2075,150812.89
2076,120051.8
2077,146488.81
2078,127500.26
2079,119802.17
2080,117882.54
2081,119525.78
2082,125468.06
2083,145270.48
2084,113022.27
2085,128171.06
2086,96502.0
2087,117322.164
2088,103758.09
2089,73547.46
2090,133574.89
2091,121445.87
2092,136151.19
2093,133031.64
2094,123266.12
2095,144655.42
2096,88211.18
2097,98781.234
2098,147685.94
2099,63868.84
2100,106586.64
2101,130418.83
2102,129161.984
2103,105424.125
2104,121870.086
2105,143664.08
2106,74926.484
2107,226215.02
2108,115032.445
2109,114385.47
2110,134735.6
2111,150292.73
2112,135514.53
2113,119948.35
2114,110528.77
2115,157011.02
2116,120653.44
2117,151449.53
2118,115408.164
2119,102357.96
2120,104381.65
2121,129924.164
2122,105741.15
2123,87629.38
2124,178971.19
2125,126393.49
2126,162339.3
2127,157758.64
2128,135835.62
2129,105223.984
2130,135052.53
2131,160496.92
2132,108484.16
2133,125019.94
2134,119113.55
2135,109708.516
2136,88651.2
2137,111720.13
2138,134350.95
2139,154962.31
2140,140010.44
2141,145404.11
2142,134019.34
2143,143244.03
2144,120108.586
2145,139214.58
2146,160903.8
2147,149245.9
2148,126225.04
2149,140734.14
2150,226801.22
2151,137711.38
2152,195922.61
2153,175739.4
2154,105301.57
2155,131312.34
2156,235286.7
2157,232826.27
2158,242546.75
2159,218922.28
2160,169118.36
2161,250322.34
2162,437961.1
2163,334198.22
2164,247711.36
2165,182688.06
2166,147385.16
2167,213163.05
2168,213000.3
2169,199055.81
2170,229144.11
2171,146806.7
2172,131569.03
2173,162789.56
2174,248493.64
2175,319329.53
2176,339171.34
2177,250016.97
2178,218658.31
2179,141131.36
2180,185797.94
2181,188113.47
2182,222929.72
2183,199122.6
2184,126574.37
2185,124090.25
2186,142391.33
2187,155032.08
2188,165113.31
2189,223654.97
2190,93078.84
2191,87387.33
2192,98747.06
2193,102324.56
2194,98182.17
2195,112173.97
2196,104160.77
2197,115379.695
2198,168864.77
2199,184260.19
2200,129330.25
2201,129077.875
2202,213504.61
2203,156700.61
2204,179486.83
2205,98919.19
2206,139157.08
2207,227924.81
2208,229745.06
2209,195407.77
2210,125835.01
2211,114636.96
2212,114777.82
2213,100349.8
2214,126577.586
2215,106257.77
2216,140224.86
2217,89258.82
2218,81968.91
2219,63059.367
2220,80012.984
2221,349691.9
2222,238987.22
2223,257459.84
2224,220013.28
2225,122735.68
2226,180838.56
2227,197842.33
2228,262657.12
2229,249078.61
2230,159348.31
2231,202373.64
2232,185071.2
2233,175495.6
2234,239016.77
2235,205255.27
2236,254942.33
2237,384063.06
2238,194770.61
2239,100403.73
2240,157587.11
2241,155681.36
2242,134566.28
2243,120562.305
2244,102629.945
2245,102318.45
2246,150332.22
2247,109688.31
2248,123259.78
2249,126595.66
2250,136112.66
2251,125880.63
2252,173637.86
2253,159246.89
2254,180792.77
2255,183195.16
2256,185429.31
2257,194166.33
2258,166933.34
2259,177445.58
2260,162137.72
2261,190779.17
2262,202151.97
2263,329946.47
2264,453909.38
2265,166274.3
2266,301992.94
2267,383155.4
2268,398529.66
2269,160874.47
2270,183868.31
2271,245443.94
2272,202849.75
2273,159485.64
2274,177976.52
2275,168000.67
2276,193116.83
2277,185550.52
2278,148613.95
2279,130586.39
2280,123059.96
2281,172097.48
2282,178014.92
2283,96439.26
2284,105707.22
2285,161076.2
2286,127522.24
2287,340264.16
2288,279049.06
2289,365215.34
2290,456647.44
2291,301195.5
2292,422598.66
2293,450980.88
2294,432200.12
2295,437894.06
2296,287527.03
2297,326954.84
2298,314730.88
2299,358834.1
2300,338643.56
2301,291148.1
2302,232221.0
2303,233806.89
2304,238389.17
2305,180750.48
2306,179866.97
2307,185339.06
2308,213839.73
2309,299459.1
2310,215887.42
2311,201968.81
2312,202408.44
2313,169110.94
2314,167819.47
2315,175865.83
2316,182075.84
2317,185137.61
2318,179502.77
2319,173304.42
2320,176450.42
2321,237180.3
2322,168694.67
2323,178389.73
2324,169712.1
2325,213457.56
2326,166589.36
2327,211772.39
2328,229888.53
2329,185365.2
2330,176711.3
2331,356039.06
2332,429346.84
2333,347807.0
2334,268614.44
2335,254067.9
2336,341393.06
2337,207410.45
2338,282955.84
2339,220172.66
2340,366330.34
2341,226559.27
2342,241139.48
2343,220089.81
2344,225275.67
2345,236962.4
2346,228089.72
2347,208168.53
2348,238384.3
2349,157226.84
2350,294153.62
2351,258446.4
2352,225693.81
2353,230451.55
2354,131240.6
2355,154730.84
2356,146347.06
2357,194773.11
2358,190121.3
2359,124049.02
2360,120694.875
2361,138875.53
2362,253792.4
2363,135151.16
2364,155541.64
2365,228586.22
2366,203200.73
2367,225408.11
2368,220355.92
2369,222516.3
2370,173098.8
2371,174273.94
2372,189774.28
2373,262987.53
2374,293567.75
2375,239388.03
2376,261687.11
2377,318010.6
2378,138393.88
2379,188016.98
2380,144598.14
2381,157063.19
2382,189837.94
2383,214658.48
2384,246859.2
2385,158527.06
2386,136459.45
2387,137959.9
2388,104635.74
2389,128863.21
2390,143708.48
2391,141261.06
2392,116705.945
2393,171704.6
2394,149481.23
2395,198651.31
2396,145977.12
2397,221825.44
2398,136698.3
2399,49897.945
2400,55482.25
2401,116680.7
2402,137847.42
2403,126774.17
2404,145524.25
2405,161308.16
2406,138351.25
2407,129192.125
2408,140202.2
2409,131175.69
2410,178058.53
2411,120903.414
2412,156656.44
2413,132230.58
2414,140397.0
2415,126109.81
2416,124823.484
2417,130934.37
2418,126774.53
2419,126968.42
2420,124200.08
2421,141793.22
2422,118818.586
2423,133473.89
2424,158582.88
2425,164853.45
2426,128905.79
2427,136452.73
2428,173894.39
2429,112948.21
2430,128444.39
2431,101566.32
2432,140247.08
2433,142023.4
2434,135866.66
2435,149614.31
2436,100243.336
2437,110244.664
2438,121615.21
2439,110468.586
2440,119827.1
2441,103714.94
2442,101696.055
2443,120809.6
2444,134587.83
2445,85973.91
2446,134414.2
2447,216065.98
2448,138707.88
2449,110043.94
2450,155673.05
2451,131140.39
2452,207685.86
2453,91897.766
2454,135876.0
2455,112981.055
2456,127557.266
2457,116137.25
2458,104798.27
2459,108820.73
2460,136186.34
2461,115937.99
2462,141406.45
2463,114113.234
2464,180637.67
2465,129821.07
2466,104144.14
2467,147908.39
2468,78866.84
2469,73166.305
2470,174555.89
2471,207130.03
2472,167854.03
2473,121785.69
2474,89613.94
2475,217674.1
2476,112351.66
2477,125332.945
2478,160328.7
2479,114957.89
2480,152016.53
2481,130361.29
2482,132945.23
2483,116924.03
2484,126532.74
2485,124700.336
2486,154257.73
2487,185069.67
2488,163906.38
2489,147401.39
2490,154374.28
2491,94405.875
2492,182372.16
2493,142772.97
2494,170151.72
2495,101154.586
2496,257454.48
2497,150328.52
2498,110039.016
2499,92421.164
2500,136984.55
2501,136235.75
2502,146597.17
2503,98059.53
2504,198233.69
2505,230101.6
2506,259605.7
2507,345739.7
2508,258145.44
2509,216945.66
2510,224860.17
2511,178056.25
2512,221300.33
2513,214583.94
2514,261343.83
2515,148751.0
2516,160117.66
2517,140371.62
2518,147942.47
2519,221926.77
2520,208898.67
2521,184475.11
2522,225109.78
2523,131868.05
2524,138897.06
2525,143303.78
2526,135317.97
2527,114947.875
2528,128763.3
2529,134855.81
2530,124011.78
2531,250560.03
2532,226554.98
2533,199059.02
2534,246784.5
2535,334134.0
2536,251746.55
2537,238671.94
2538,183921.53
2539,192409.39
2540,176089.95
2541,180919.88
2542,154559.7
2543,122448.734
2544,134872.7
2545,130037.47
2546,144747.69
2547,143587.03
2548,145524.44
2549,164300.12
2550,531188.7
2551,145913.16
2552,127240.49
2553,80562.695
2554,110467.43
2555,125077.43
2556,105579.516
2557,115299.875
2558,158411.06
2559,118753.21
2560,127482.67
2561,139307.9
2562,130007.14
2563,144465.31
2564,174543.5
2565,126003.086
2566,158201.4
2567,118265.96
2568,204850.16
2569,189104.7
2570,126273.89
2571,183346.28
2572,194279.89
2573,224025.62
2574,300779.3
2575,124073.49
2576,130737.13
2577,170703.48
2578,89907.19
2579,78299.13
2580,122541.39
2581,130707.91
2582,114046.06
2583,265988.06
2584,158681.45
2585,182266.88
2586,209862.38
2587,204301.73
2588,167000.39
2589,146813.4
2590,220104.0
2591,223857.56
2592,207169.75
2593,263468.9
2594,172851.08
2595,200732.23
2596,332542.9
2597,180959.27
2598,277122.12
2599,312908.47
2600,157736.16
2601,143053.78
2602,82583.69
2603,94721.68
2604,87049.23
2605,74106.07
2606,146081.95
2607,178451.58
2608,208545.58
2609,163186.86
2610,106159.516
2611,136458.56
2612,149244.4
2613,128521.65
2614,125609.76
2615,153365.34
2616,143424.78
2617,173388.77
2618,178388.97
2619,202837.92
2620,189827.53
2621,179815.95
2622,181712.44
2623,217618.95
2624,264617.75
2625,295980.03
2626,164530.45
2627,184987.55
2628,406538.03
2629,424360.2
2630,340841.8
2631,494121.8
2632,408092.62
2633,315847.5
2634,363410.7
2635,150693.81
2636,187062.92
2637,181018.45
2638,246359.69
2639,188543.62
2640,149499.31
2641,107895.12
2642,187468.95
2643,109495.74
2644,131134.5
2645,102201.266
2646,94040.64
2647,103006.54
2648,140082.5
2649,144250.23
2650,159950.36
2651,147758.95
2652,492575.22
2653,236617.53
2654,247956.03
2655,359149.2
2656,304931.03
2657,367864.7
2658,278135.5
2659,309181.66
2660,337023.4
2661,335545.97
2662,322943.47
2663,269780.66
2664,299481.94
2665,314619.34
2666,296651.16
2667,162090.84
2668,179173.89
2669,180056.69
2670,281186.8
2671,179374.98
2672,180016.11
2673,222966.66
2674,217305.05
2675,169325.66
2676,183987.11
2677,190635.33
2678,245367.05
2679,279659.88
2680,274538.16
2681,414954.84
2682,337512.12
2683,488253.5
2684,318136.4
2685,354326.06
2686,258059.38
2687,358937.7
2688,220605.67
2689,216969.78
2690,497651.03
2691,172168.55
2692,132635.42
2693,192538.78
2694,124556.13
2695,187516.52
2696,183824.97
2697,186714.75
2698,194694.16
2699,178009.53
2700,164335.03
2701,142322.55
2702,113411.56
2703,133156.72
2704,147971.22
2705,123938.56
2706,116765.914
2707,129366.73
2708,140913.34
2709,106707.26
2710,125759.88
2711,315438.5
2712,363734.4
2713,171822.83
2714,151660.89
2715,173890.34
2716,159117.66
2717,181228.55
2718,238373.5
2719,156032.38
2720,185507.58
2721,137823.36
2722,146482.1
2723,143463.25
2724,126949.3
2725,134460.69
2726,146119.08
2727,182587.81
2728,173564.36
2729,146041.95
2730,143193.81
2731,126817.92
2732,121735.53
2733,159622.67
2734,142883.05
2735,134329.1
2736,150981.45
2737,126406.06
2738,137185.95
2739,165594.0
2740,143971.62
2741,138171.69
2742,150200.31
2743,146233.45
2744,149369.31
2745,133172.78
2746,141553.95
2747,158609.36
2748,124913.24
2749,130071.96
2750,140363.5
2751,135499.75
2752,204780.2
2753,152904.61
2754,203560.55
2755,122827.96
2756,106278.11
2757,77240.79
2758,86097.57
2759,162242.67
2760,146108.2
2761,147461.2
2762,147793.3
2763,192321.9
2764,167615.44
2765,278360.62
2766,139566.77
2767,92161.79
2768,124858.56
2769,127942.39
2770,150097.31
2771,107625.99
2772,117372.05
2773,152007.61
2774,136188.19
2775,140528.36
2776,144771.17
2777,143415.53
2778,119496.836
2779,128127.89
2780,103940.97
2781,99836.1
2782,88231.49
2783,104142.42
2784,124520.055
2785,135066.16
2786,74861.03
2787,116575.414
2788,76119.52
2789,200532.14
2790,88988.95
2791,117510.25
2792,68699.86
2793,186165.33
2794,93515.0
2795,116416.234
2796,98015.61
2797,222987.97
2798,127229.49
2799,123602.17
2800,64981.254
2801,110868.734
2802,134695.98
2803,146452.6
2804,138317.45
2805,99438.55
2806,76251.65
2807,154312.55
2808,149798.2
2809,134454.16
2810,132173.03
2811,174117.81
2812,147545.06
2813,159391.75
2814,140485.78
2815,108040.82
2816,239903.61
2817,150457.69
2818,128331.62
2819,170568.06
2820,134790.19
2821,101599.83
2822,211383.44
2823,245795.1
2824,194887.12
2825,143940.31
2826,130176.85
2827,135658.8
2828,223352.52
2829,182074.86
2830,238905.06
2831,183836.62
2832,220391.6
2833,302491.97
2834,212038.52
2835,217816.92
2836,195250.89
2837,154474.34
2838,144952.11
2839,187158.45
2840,203332.03
2841,200967.44
2842,216985.89
2843,148608.5
2844,156584.47
2845,121030.8
2846,211146.19
2847,201034.36
2848,229917.25
2849,211169.2
2850,293984.4
2851,247994.83
2852,222623.4
2853,238103.11
2854,138326.17
2855,208039.33
2856,207604.6
2857,192744.7
2858,207820.84
2859,134028.11
2860,129869.71
2861,128649.57
2862,192809.7
2863,125722.27
2864,263249.75
2865,142699.81
2866,132648.27
2867,98984.58
2868,100571.05
2869,117365.75
2870,141144.4
2871,98161.53
2872,49620.43
2873,103959.055
2874,143285.5
2875,112695.05
2876,154878.9
2877,142279.97
2878,160856.64
2879,139886.19
2880,92729.0
2881,151327.86
2882,156208.34
2883,175313.27
2884,187638.56
2885,205187.31
2886,199940.06
2887,105726.46
2888,128276.805
2889,54213.953
2890,81558.88
2891,140880.77
2892,55544.066
2893,101753.4
2894,47001.977
2895,306468.5
2896,279700.1
2897,214635.66
2898,152590.12
2899,234046.48
2900,160171.16
2901,202118.06
2902,184663.64
2903,368569.22
2904,340666.34
2905,110958.1
2906,178010.44
2907,110319.66
2908,130388.16
2909,141866.17
2910,80428.64
2911,81866.16
2912,148423.89
2913,86624.87
2914,78154.72
2915,84246.47
2916,83861.08
2917,164754.22
2918,112069.91
2919,218776.7
